Person ID,Sleep Disorder Index,Original Disorder Name,Predicted Disorder Index,Predicted Disorder Name,timestamp
39,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
40,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
41,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
42,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
43,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
44,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
45,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
46,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
47,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
48,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
49,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
50,1,Insomnia,0,No Disorder,2025-05-09T17:43:35.027021
51,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
52,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
53,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
54,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
55,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
56,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
57,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
58,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
59,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
60,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
61,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
62,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
63,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
64,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
65,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
66,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
67,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
68,2,Sleep Apnea,0,No Disorder,2025-05-09T17:43:35.027021
69,0,No Disorder,2,Sleep Apnea,2025-05-09T17:43:35.027021
70,0,No Disorder,2,Sleep Apnea,2025-05-09T17:43:35.027021
71,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
72,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
73,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
74,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
75,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
76,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
77,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
78,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
79,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
80,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
81,1,Insomnia,1,Insomnia,2025-05-09T17:43:35.027021
82,1,Insomnia,1,Insomnia,2025-05-09T17:43:35.027021
83,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
84,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
